,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
3378,20UPGB42302017,BAREMODULERECEPTION,001,SensorR,20.5758275,0.576525
3379,20UPGB42302017,BAREMODULERECEPTION,001,SensorR,20.576217500000002,10.605775000000001
3380,20UPGB42302017,BAREMODULERECEPTION,001,SensorR,20.5744975,19.621025
3381,20UPGB42302017,BAREMODULERECEPTION,001,SensorR,20.5764475,0.352525
3382,20UPGB42304002,BAREMODULERECEPTION,001,AsicT,-19.8128,21.28865
3383,20UPGB42304002,BAREMODULERECEPTION,001,AsicT,-10.0053,21.28865
3384,20UPGB42304002,BAREMODULERECEPTION,001,AsicT,-0.0663,21.278
3385,20UPGB42304002,BAREMODULERECEPTION,001,AsicT,4.671,21.2853
3386,20UPGB42304002,BAREMODULERECEPTION,001,AsicT,19.691350000000003,21.2775
3387,20UPGB42304002,BAREMODULERECEPTION,001,AsicB,19.72785,-20.94235
3388,20UPGB42304002,BAREMODULERECEPTION,001,AsicB,9.853200000000001,-20.936500000000002
3389,20UPGB42304002,BAREMODULERECEPTION,001,AsicB,-0.24764999999999998,-20.9287
3390,20UPGB42304002,BAREMODULERECEPTION,001,AsicB,-5.4003000000000005,-20.92285
3391,20UPGB42304002,BAREMODULERECEPTION,001,AsicB,-19.60415,-20.937
3392,20UPGB42304002,BAREMODULERECEPTION,001,AsicL,-20.0468,20.826500000000003
3393,20UPGB42304002,BAREMODULERECEPTION,001,AsicL,-20.05265,-20.7225
3394,20UPGB42304002,BAREMODULERECEPTION,001,AsicR,20.237350000000003,21.043499999999998
3395,20UPGB42304002,BAREMODULERECEPTION,001,AsicR,20.2212,-20.6557
3396,20UPGB42304002,BAREMODULERECEPTION,001,SensorT,-20.106525,19.9296
3397,20UPGB42304002,BAREMODULERECEPTION,001,SensorT,20.122975,19.928539999999998
3398,20UPGB42304002,BAREMODULERECEPTION,001,SensorT,9.574475,19.92971
3399,20UPGB42304002,BAREMODULERECEPTION,001,SensorT,-0.525525,19.9301
3400,20UPGB42304002,BAREMODULERECEPTION,001,SensorT,-9.879525000000001,19.930685
3401,20UPGB42304002,BAREMODULERECEPTION,001,SensorT,-20.087025,19.928735
3402,20UPGB42304002,BAREMODULERECEPTION,001,SensorB,-20.294275,-19.5712225
3403,20UPGB42304002,BAREMODULERECEPTION,001,SensorB,-10.299025,-19.5713825
3404,20UPGB42304002,BAREMODULERECEPTION,001,SensorB,-0.8547750000000001,-19.5707975
3405,20UPGB42304002,BAREMODULERECEPTION,001,SensorB,9.830225,-19.571772499999998
3406,20UPGB42304002,BAREMODULERECEPTION,001,SensorB,20.339975,-19.5723575
3407,20UPGB42304002,BAREMODULERECEPTION,001,SensorL,-20.443777500000003,19.825275
3408,20UPGB42304002,BAREMODULERECEPTION,001,SensorL,-20.4493,9.41315
3409,20UPGB42304002,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.56735
3410,20UPGB42304002,BAREMODULERECEPTION,001,SensorL,-20.471300000000003,-10.5927
3411,20UPGB42304002,BAREMODULERECEPTION,001,SensorL,-20.4688,-19.303
3412,20UPGB42304002,BAREMODULERECEPTION,001,SensorL,-20.4453375,19.523525
3413,20UPGB42304002,BAREMODULERECEPTION,001,SensorL,-20.452065,0.313525
3414,20UPGB42304002,BAREMODULERECEPTION,001,SensorR,20.63267,-19.394225
3415,20UPGB42304002,BAREMODULERECEPTION,001,SensorR,20.6388125,-9.501475
3416,20UPGB42304002,BAREMODULERECEPTION,001,SensorR,20.641445,0.654525
3417,20UPGB42304002,BAREMODULERECEPTION,001,SensorR,20.64749,10.703275
3418,20UPGB42304002,BAREMODULERECEPTION,001,SensorR,20.648695,19.562525
3419,20UPGB42304002,BAREMODULERECEPTION,001,SensorR,20.6415775,-0.03747499999999998
3420,20UPGB42306004,BAREMODULERECEPTION,001,AsicT,-19.70165,21.269150000000003
3421,20UPGB42306004,BAREMODULERECEPTION,001,AsicT,-9.75765,21.28865
3422,20UPGB42306004,BAREMODULERECEPTION,001,AsicT,0.156975,21.2603525
3423,20UPGB42306004,BAREMODULERECEPTION,001,AsicT,5.3847000000000005,21.2775
3424,20UPGB42306004,BAREMODULERECEPTION,001,AsicT,19.691350000000003,21.29115
3425,20UPGB42306004,BAREMODULERECEPTION,001,AsicB,19.636200000000002,-20.9287
3426,20UPGB42306004,BAREMODULERECEPTION,001,AsicB,10.19835,-20.936500000000002
3427,20UPGB42306004,BAREMODULERECEPTION,001,AsicB,-0.10529999999999999,-20.936500000000002
3428,20UPGB42306004,BAREMODULERECEPTION,001,AsicB,-5.029800000000001,-20.92285
3429,20UPGB42306004,BAREMODULERECEPTION,001,AsicB,-19.61,-20.937
3430,20UPGB42306004,BAREMODULERECEPTION,001,AsicL,-20.0975,21.002000000000002
3431,20UPGB42306004,BAREMODULERECEPTION,001,AsicL,-20.1053,-20.586
3432,20UPGB42306004,BAREMODULERECEPTION,001,AsicR,20.19835,21.096149999999998
3433,20UPGB42306004,BAREMODULERECEPTION,001,AsicR,20.1822,-20.5855
3434,20UPGB42306004,BAREMODULERECEPTION,001,SensorT,-20.457525,19.929795
3435,20UPGB42306004,BAREMODULERECEPTION,001,SensorT,19.927975,19.929125
3436,20UPGB42306004,BAREMODULERECEPTION,001,SensorT,9.593975,19.93049
3437,20UPGB42306004,BAREMODULERECEPTION,001,SensorT,-0.008775,19.93088
3438,20UPGB42306004,BAREMODULERECEPTION,001,SensorT,-10.415775,19.9300025
3439,20UPGB42306004,BAREMODULERECEPTION,001,SensorT,-20.096775,19.92971
3440,20UPGB42306004,BAREMODULERECEPTION,001,SensorB,-20.148025,-19.572782500000002
3441,20UPGB42306004,BAREMODULERECEPTION,001,SensorB,-10.484275,-19.5721625
3442,20UPGB42306004,BAREMODULERECEPTION,001,SensorB,-0.240525,-19.5752825
3443,20UPGB42306004,BAREMODULERECEPTION,001,SensorB,9.644975,-19.572454999999998
3444,20UPGB42306004,BAREMODULERECEPTION,001,SensorB,20.213225,-19.573235
3445,20UPGB42306004,BAREMODULERECEPTION,001,SensorL,-20.483850000000004,19.679025
3446,20UPGB42306004,BAREMODULERECEPTION,001,SensorL,-20.49415,9.29615
3447,20UPGB42306004,BAREMODULERECEPTION,001,SensorL,-20.5,-0.6648499999999999
3448,20UPGB42306004,BAREMODULERECEPTION,001,SensorL,-20.4908,-10.612200000000001
3449,20UPGB42306004,BAREMODULERECEPTION,001,SensorL,-20.5,-19.32835
3450,20UPGB42306004,BAREMODULERECEPTION,001,SensorL,-20.483557500000003,19.552775
3451,20UPGB42306004,BAREMODULERECEPTION,001,SensorL,-20.494965,0.10877500000000001
3452,20UPGB42306004,BAREMODULERECEPTION,001,SensorR,20.5877225,-19.306475
3453,20UPGB42306004,BAREMODULERECEPTION,001,SensorR,20.5953275,-9.423475
3454,20UPGB42306004,BAREMODULERECEPTION,001,SensorR,20.599130000000002,0.761775
3455,20UPGB42306004,BAREMODULERECEPTION,001,SensorR,20.6031275,10.576525
3456,20UPGB42306004,BAREMODULERECEPTION,001,SensorR,20.6095,19.6493
3457,20UPGB42306004,BAREMODULERECEPTION,001,SensorR,20.5988725,0.235525
3458,20UPGB42302019,BAREMODULERECEPTION,001,AsicT,-19.883,21.275000000000002
3459,20UPGB42302019,BAREMODULERECEPTION,001,AsicT,-9.7635,21.294500000000003
3460,20UPGB42302019,BAREMODULERECEPTION,001,AsicT,-0.2535,21.3053
3461,20UPGB42302019,BAREMODULERECEPTION,001,AsicT,5.242350000000001,21.297
3462,20UPGB42302019,BAREMODULERECEPTION,001,AsicT,19.549000000000003,21.3243
3463,20UPGB42302019,BAREMODULERECEPTION,001,AsicB,19.74735,-20.909200000000002
3464,20UPGB42302019,BAREMODULERECEPTION,001,AsicB,9.588000000000001,-20.90335
3465,20UPGB42302019,BAREMODULERECEPTION,001,AsicB,-0.3393,-20.92285
3466,20UPGB42302019,BAREMODULERECEPTION,001,AsicB,-4.70415,-20.917
3467,20UPGB42302019,BAREMODULERECEPTION,001,AsicB,-20.01365,-20.937
3468,20UPGB42302019,BAREMODULERECEPTION,001,AsicL,-20.1053,20.91815
3469,20UPGB42302019,BAREMODULERECEPTION,001,AsicL,-20.0663,-20.6952
3470,20UPGB42302019,BAREMODULERECEPTION,001,AsicR,20.184700000000003,21.1293
3471,20UPGB42302019,BAREMODULERECEPTION,001,AsicR,20.2212,-20.66935
3472,20UPGB42302019,BAREMODULERECEPTION,001,SensorT,-20.057775000000003,19.9269675
3473,20UPGB42302019,BAREMODULERECEPTION,001,SensorT,20.103475,19.9652
3474,20UPGB42302019,BAREMODULERECEPTION,001,SensorT,10.149725,19.95701
3475,20UPGB42302019,BAREMODULERECEPTION,001,SensorT,-0.46702499999999997,19.9469675
3476,20UPGB42302019,BAREMODULERECEPTION,001,SensorT,-9.850275,19.93673
3477,20UPGB42302019,BAREMODULERECEPTION,001,SensorT,-20.057775000000003,19.9264925
3478,20UPGB42302019,BAREMODULERECEPTION,001,SensorB,-20.411275,-19.573075000000003
3479,20UPGB42302019,BAREMODULERECEPTION,001,SensorB,-10.299025,-19.5659225
3480,20UPGB42302019,BAREMODULERECEPTION,001,SensorB,-0.260025,-19.55588
3481,20UPGB42302019,BAREMODULERECEPTION,001,SensorB,9.791225,-19.546129999999998
3482,20UPGB42302019,BAREMODULERECEPTION,001,SensorB,20.164475,-19.5370625
3483,20UPGB42302019,BAREMODULERECEPTION,001,SensorL,-20.495842500000002,19.601025
3484,20UPGB42302019,BAREMODULERECEPTION,001,SensorL,-20.49415,9.43265
3485,20UPGB42302019,BAREMODULERECEPTION,001,SensorL,-20.49415,-0.5225
3486,20UPGB42302019,BAREMODULERECEPTION,001,SensorL,-20.47715,-10.542000000000002
3487,20UPGB42302019,BAREMODULERECEPTION,001,SensorL,-20.47465,-19.289350000000002
3488,20UPGB42302019,BAREMODULERECEPTION,001,SensorL,-20.4952575,19.611275
3489,20UPGB42302019,BAREMODULERECEPTION,001,SensorL,-20.486385000000002,0.10877500000000001
3490,20UPGB42302019,BAREMODULERECEPTION,001,SensorR,20.6237,-19.3055
3491,20UPGB42302019,BAREMODULERECEPTION,001,SensorR,20.616387500000002,-9.384475
3492,20UPGB42302019,BAREMODULERECEPTION,001,SensorR,20.610245,0.48877499999999996
3493,20UPGB42302019,BAREMODULERECEPTION,001,SensorR,20.6050775,10.625275
3494,20UPGB42302019,BAREMODULERECEPTION,001,SensorR,20.5994575,19.738025
3495,20UPGB42302019,BAREMODULERECEPTION,001,SensorR,20.61028,0.245275
3496,20UPGB42305015,BAREMODULERECEPTION,001,AsicT,-19.7855,21.275000000000002
3497,20UPGB42305015,BAREMODULERECEPTION,001,AsicT,-9.71865,21.275000000000002
3498,20UPGB42305015,BAREMODULERECEPTION,001,AsicT,0.29835,21.278
3499,20UPGB42305015,BAREMODULERECEPTION,001,AsicT,4.8328500000000005,21.2658
3500,20UPGB42305015,BAREMODULERECEPTION,001,AsicT,19.744000000000003,21.2775
3501,20UPGB42305015,BAREMODULERECEPTION,001,AsicB,19.7142,-20.94235
3502,20UPGB42305015,BAREMODULERECEPTION,001,AsicB,9.8337,-20.9482
3503,20UPGB42305015,BAREMODULERECEPTION,001,AsicB,0.14235,-20.936500000000002
3504,20UPGB42305015,BAREMODULERECEPTION,001,AsicB,-5.061000000000001,-20.936500000000002
3505,20UPGB42305015,BAREMODULERECEPTION,001,AsicB,-19.54565,-20.94285
3506,20UPGB42305015,BAREMODULERECEPTION,001,AsicL,-20.1053,20.963
3507,20UPGB42305015,BAREMODULERECEPTION,001,AsicL,-20.13065,-20.68935
3508,20UPGB42305015,BAREMODULERECEPTION,001,AsicR,20.17885,21.024
3509,20UPGB42305015,BAREMODULERECEPTION,001,AsicR,20.151,-20.57185
3510,20UPGB42305015,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.927065
3511,20UPGB42305015,BAREMODULERECEPTION,001,SensorT,20.152224999999998,19.9184975
3512,20UPGB42305015,BAREMODULERECEPTION,001,SensorT,10.091225,19.922494999999998
3513,20UPGB42305015,BAREMODULERECEPTION,001,SensorT,-0.5645249999999999,19.925517499999998
3514,20UPGB42305015,BAREMODULERECEPTION,001,SensorT,-10.250025,19.9262975
3515,20UPGB42305015,BAREMODULERECEPTION,001,SensorT,-20.165025000000004,19.9276625
3516,20UPGB42305015,BAREMODULERECEPTION,001,SensorB,-20.148025,-19.5757075
3517,20UPGB42305015,BAREMODULERECEPTION,001,SensorB,-10.367275000000001,-19.57694
3518,20UPGB42305015,BAREMODULERECEPTION,001,SensorB,-0.767025,-19.575477499999998
3519,20UPGB42305015,BAREMODULERECEPTION,001,SensorB,9.995975000000001,-19.579864999999998
3520,20UPGB42305015,BAREMODULERECEPTION,001,SensorB,20.144975000000002,-19.5824975
3521,20UPGB42305015,BAREMODULERECEPTION,001,SensorL,-20.504227500000002,19.649774999999998
3522,20UPGB42305015,BAREMODULERECEPTION,001,SensorL,-20.513065,9.388775
3523,20UPGB42305015,BAREMODULERECEPTION,001,SensorL,-20.51599,-0.581975
3524,20UPGB42305015,BAREMODULERECEPTION,001,SensorL,,
3525,20UPGB42305015,BAREMODULERECEPTION,001,SensorL,-20.52613,-19.245475000000003
3526,20UPGB42305015,BAREMODULERECEPTION,001,SensorL,-20.504617500000002,19.630775
3527,20UPGB42305015,BAREMODULERECEPTION,001,SensorL,-20.517585,0.46952499999999997
3528,20UPGB42305015,BAREMODULERECEPTION,001,SensorR,20.5457,-19.364
3529,20UPGB42305015,BAREMODULERECEPTION,001,SensorR,20.569295,-9.511225
3530,20UPGB42305015,BAREMODULERECEPTION,001,SensorR,20.57339,0.28402499999999997
3531,20UPGB42305015,BAREMODULERECEPTION,001,SensorR,20.580995,10.605775000000001
3532,20UPGB42305015,BAREMODULERECEPTION,001,SensorR,20.584442499999998,19.348025
3533,20UPGB42305015,BAREMODULERECEPTION,001,SensorR,20.5744975,0.37202500000000005
3534,20UPGB42305023,BAREMODULERECEPTION,001,AsicT,-19.79915,21.327650000000002
3535,20UPGB42305023,BAREMODULERECEPTION,001,AsicT,-9.517800000000001,21.327650000000002
3536,20UPGB42305023,BAREMODULERECEPTION,001,AsicT,0.351,21.33065
3537,20UPGB42305023,BAREMODULERECEPTION,001,AsicT,5.047350000000001,21.33015
3538,20UPGB42305023,BAREMODULERECEPTION,001,AsicT,19.892200000000003,21.343799999999998
3539,20UPGB42305023,BAREMODULERECEPTION,001,AsicB,19.9482,-20.8702
3540,20UPGB42305023,BAREMODULERECEPTION,001,AsicB,10.06185,-20.883850000000002
3541,20UPGB42305023,BAREMODULERECEPTION,001,AsicB,-0.27299999999999996,-20.883850000000002
3542,20UPGB42305023,BAREMODULERECEPTION,001,AsicB,-5.211150000000001,-20.883850000000002
3543,20UPGB42305023,BAREMODULERECEPTION,001,AsicB,-19.883,-20.8902
3544,20UPGB42305023,BAREMODULERECEPTION,001,AsicL,-20.07215,20.957150000000002
3545,20UPGB42305023,BAREMODULERECEPTION,001,AsicL,-20.0858,-20.59185
3546,20UPGB42305023,BAREMODULERECEPTION,001,AsicR,20.2315,21.13515
3547,20UPGB42305023,BAREMODULERECEPTION,001,AsicR,20.2212,-20.5777
3548,20UPGB42305023,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.9788375
3549,20UPGB42305023,BAREMODULERECEPTION,001,SensorT,20.259475,19.985284999999998
3550,20UPGB42305023,BAREMODULERECEPTION,001,SensorT,10.315475,19.984505
3551,20UPGB42305023,BAREMODULERECEPTION,001,SensorT,0.049725,19.9816775
3552,20UPGB42305023,BAREMODULERECEPTION,001,SensorT,-9.888300000000001,19.9925
3553,20UPGB42305023,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.9791425
3554,20UPGB42305023,BAREMODULERECEPTION,001,SensorB,-20.196775,-19.527835000000003
3555,20UPGB42305023,BAREMODULERECEPTION,001,SensorB,-10.835275000000001,-19.52585
3556,20UPGB42305023,BAREMODULERECEPTION,001,SensorB,0.09097500000000003,-19.52585
3557,20UPGB42305023,BAREMODULERECEPTION,001,SensorB,9.850700000000002,-19.52585
3558,20UPGB42305023,BAREMODULERECEPTION,001,SensorB,20.2922,-19.5317
3559,20UPGB42305023,BAREMODULERECEPTION,001,SensorL,-20.472150000000003,19.641
3560,20UPGB42305023,BAREMODULERECEPTION,001,SensorL,-20.4688,9.3878
3561,20UPGB42305023,BAREMODULERECEPTION,001,SensorL,-20.4688,-0.581
3562,20UPGB42305023,BAREMODULERECEPTION,001,SensorL,-20.47715,-10.5615
3563,20UPGB42305023,BAREMODULERECEPTION,001,SensorL,-20.47465,-19.342000000000002
3564,20UPGB42305023,BAREMODULERECEPTION,001,SensorL,-20.4663,19.7078
3565,20UPGB42305023,BAREMODULERECEPTION,001,SensorL,-20.4712725,0.10877500000000001
3566,20UPGB42305023,BAREMODULERECEPTION,001,SensorR,20.6315,-19.3367
3567,20UPGB42305023,BAREMODULERECEPTION,001,SensorR,20.634035,-9.403974999999999
3568,20UPGB42305023,BAREMODULERECEPTION,001,SensorR,20.632085,0.28402499999999997
3569,20UPGB42305023,BAREMODULERECEPTION,001,SensorR,20.637252500000002,10.654525
3570,20UPGB42305023,BAREMODULERECEPTION,001,SensorR,20.64031,19.903775
3571,20UPGB42305023,BAREMODULERECEPTION,001,SensorR,20.6339725,0.333025
3572,20UPGB42302012,BAREMODULERECEPTION,001,AsicT,-19.64315,21.204800000000002
3573,20UPGB42302012,BAREMODULERECEPTION,001,AsicT,-9.8493,21.230150000000002
3574,20UPGB42302012,BAREMODULERECEPTION,001,AsicT,0.2925,21.27215
3575,20UPGB42302012,BAREMODULERECEPTION,001,AsicT,5.326200000000001,21.2853
3576,20UPGB42302012,BAREMODULERECEPTION,001,AsicT,19.5802,21.3165
3577,20UPGB42302012,BAREMODULERECEPTION,001,AsicB,20.0652,-20.8975
3578,20UPGB42302012,BAREMODULERECEPTION,001,AsicB,9.61335,-20.917
3579,20UPGB42302012,BAREMODULERECEPTION,001,AsicB,-0.078,-20.94235
3580,20UPGB42302012,BAREMODULERECEPTION,001,AsicB,-4.723650000000001,-20.9677
3581,20UPGB42302012,BAREMODULERECEPTION,001,AsicB,-19.8128,-21.0072
3582,20UPGB42302012,BAREMODULERECEPTION,001,AsicL,-20.0975,21.054650000000002
3583,20UPGB42302012,BAREMODULERECEPTION,001,AsicL,-19.99415,-20.63085
3584,20UPGB42302012,BAREMODULERECEPTION,001,AsicR,20.192500000000003,21.0513
3585,20UPGB42302012,BAREMODULERECEPTION,001,AsicR,20.29335,-20.55235
3586,20UPGB42302012,BAREMODULERECEPTION,001,SensorT,-20.126025000000002,19.853745
3587,20UPGB42302012,BAREMODULERECEPTION,001,SensorT,19.635475,19.967344999999998
3588,20UPGB42302012,BAREMODULERECEPTION,001,SensorT,9.730475,19.9409225
3589,20UPGB42302012,BAREMODULERECEPTION,001,SensorT,-0.008775,19.912745
3590,20UPGB42302012,BAREMODULERECEPTION,001,SensorT,-10.337775,19.8810575
3591,20UPGB42302012,BAREMODULERECEPTION,001,SensorT,-20.126025000000002,19.8535625
3592,20UPGB42302012,BAREMODULERECEPTION,001,SensorB,-20.323525,-19.646687500000002
3593,20UPGB42302012,BAREMODULERECEPTION,001,SensorB,-10.308775,-19.619255
3594,20UPGB42302012,BAREMODULERECEPTION,001,SensorB,-0.30877499999999997,-19.5904925
3595,20UPGB42302012,BAREMODULERECEPTION,001,SensorB,9.791225,-19.56056
3596,20UPGB42302012,BAREMODULERECEPTION,001,SensorB,20.330225000000002,-19.5314075
3597,20UPGB42302012,BAREMODULERECEPTION,001,SensorL,-20.487262500000003,19.542525
3598,20UPGB42302012,BAREMODULERECEPTION,001,SensorL,-20.4688,9.491150000000001
3599,20UPGB42302012,BAREMODULERECEPTION,001,SensorL,-20.43565,-0.5342
3600,20UPGB42302012,BAREMODULERECEPTION,001,SensorL,-20.424500000000002,-10.573200000000002
3601,20UPGB42302012,BAREMODULERECEPTION,001,SensorL,-20.39665,-19.353700000000003
3602,20UPGB42302012,BAREMODULERECEPTION,001,SensorL,-20.489602500000004,19.504025
3603,20UPGB42302012,BAREMODULERECEPTION,001,SensorL,-20.442510000000002,0.313525
3604,20UPGB42302012,BAREMODULERECEPTION,001,SensorR,20.7006275,-19.238225
3605,20UPGB42302012,BAREMODULERECEPTION,001,SensorR,20.6772275,-9.511225
3606,20UPGB42302012,BAREMODULERECEPTION,001,SensorR,20.6509025,0.644775
3607,20UPGB42302012,BAREMODULERECEPTION,001,SensorR,20.6273075,10.625275
3608,20UPGB42302012,BAREMODULERECEPTION,001,SensorR,20.6039425,19.835525
3609,20UPGB42302012,BAREMODULERECEPTION,001,SensorR,20.65279,0.294025
3610,20UPGB42303018,BAREMODULERECEPTION,001,AsicT,-19.7348,21.327650000000002
3611,20UPGB42303018,BAREMODULERECEPTION,001,AsicT,-9.79665,21.321800000000003
3612,20UPGB42303018,BAREMODULERECEPTION,001,AsicT,0.31784999999999997,21.3248
3613,20UPGB42303018,BAREMODULERECEPTION,001,AsicT,4.897200000000001,21.3243
3614,20UPGB42303018,BAREMODULERECEPTION,001,AsicT,19.7752,21.31065
3615,20UPGB42303018,BAREMODULERECEPTION,001,AsicB,19.605,-20.909200000000002
3616,20UPGB42303018,BAREMODULERECEPTION,001,AsicB,9.7362,-20.90335
3617,20UPGB42303018,BAREMODULERECEPTION,001,AsicB,-0.09749999999999999,-20.8975
3618,20UPGB42303018,BAREMODULERECEPTION,001,AsicB,-5.328150000000001,-20.878
3619,20UPGB42303018,BAREMODULERECEPTION,001,AsicB,-19.6685,-20.88435
3620,20UPGB42303018,BAREMODULERECEPTION,001,AsicL,-20.0585,21.099500000000003
3621,20UPGB42303018,BAREMODULERECEPTION,001,AsicL,-20.078,-20.76735
3622,20UPGB42303018,BAREMODULERECEPTION,001,AsicR,20.2432,21.15465
3623,20UPGB42303018,BAREMODULERECEPTION,001,AsicR,20.201700000000002,-20.538700000000002
3624,20UPGB42303018,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.9725975
3625,20UPGB42303018,BAREMODULERECEPTION,001,SensorT,20.113225,19.959934999999998
3626,20UPGB42303018,BAREMODULERECEPTION,001,SensorT,10.471475,19.962664999999998
3627,20UPGB42303018,BAREMODULERECEPTION,001,SensorT,-0.320775,19.9672475
3628,20UPGB42303018,BAREMODULERECEPTION,001,SensorT,-10.230525,19.9699775
3629,20UPGB42303018,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.9729025
3630,20UPGB42303018,BAREMODULERECEPTION,001,SensorB,-20.187025,-19.526275000000002
3631,20UPGB42303018,BAREMODULERECEPTION,001,SensorB,-10.503775000000001,-19.52702
3632,20UPGB42303018,BAREMODULERECEPTION,001,SensorB,-0.8157749999999999,-19.5317
3633,20UPGB42303018,BAREMODULERECEPTION,001,SensorB,9.986225000000001,-19.53677
3634,20UPGB42303018,BAREMODULERECEPTION,001,SensorB,19.735475,-19.53911
3635,20UPGB42303018,BAREMODULERECEPTION,001,SensorL,-20.452650000000002,19.65465
3636,20UPGB42303018,BAREMODULERECEPTION,001,SensorL,-20.461,9.407300000000001
3637,20UPGB42303018,BAREMODULERECEPTION,001,SensorL,-20.461,-0.5537
3638,20UPGB42303018,BAREMODULERECEPTION,001,SensorL,-20.47715,-10.528350000000001
3639,20UPGB42303018,BAREMODULERECEPTION,001,SensorL,-20.47465,-19.236700000000003
3640,20UPGB42303018,BAREMODULERECEPTION,001,SensorL,-20.449725,19.825775
3641,20UPGB42303018,BAREMODULERECEPTION,001,SensorL,-20.465130000000002,-0.154475
3642,20UPGB42303018,BAREMODULERECEPTION,001,SensorR,20.61785,-19.44785
3643,20UPGB42303018,BAREMODULERECEPTION,001,SensorR,20.623895,-9.511225
3644,20UPGB42303018,BAREMODULERECEPTION,001,SensorR,20.630915,0.693525
3645,20UPGB42303018,BAREMODULERECEPTION,001,SensorR,20.636765,10.537525
3646,20UPGB42303018,BAREMODULERECEPTION,001,SensorR,20.6433325,19.543025
3647,20UPGB42303018,BAREMODULERECEPTION,001,SensorR,20.630755,0.118525
3648,20UPGB42305020,BAREMODULERECEPTION,001,AsicT,-19.7153,21.275000000000002
3649,20UPGB42305020,BAREMODULERECEPTION,001,AsicT,-9.751800000000001,21.269150000000003
3650,20UPGB42305020,BAREMODULERECEPTION,001,AsicT,-0.34514999999999996,21.266299999999998
3651,20UPGB42305020,BAREMODULERECEPTION,001,AsicT,4.9830000000000005,21.25215
3652,20UPGB42305020,BAREMODULERECEPTION,001,AsicT,19.61335,21.246299999999998
3653,20UPGB42305020,BAREMODULERECEPTION,001,AsicB,19.7727,-20.9755
3654,20UPGB42305020,BAREMODULERECEPTION,001,AsicB,9.705,-20.9677
3655,20UPGB42305020,BAREMODULERECEPTION,001,AsicB,-0.1833,-20.94235
3656,20UPGB42305020,BAREMODULERECEPTION,001,AsicB,-5.425650000000001,-20.936500000000002
3657,20UPGB42305020,BAREMODULERECEPTION,001,AsicB,-19.6685,-20.92335
3658,20UPGB42305020,BAREMODULERECEPTION,001,AsicL,-20.0585,20.879150000000003
3659,20UPGB42305020,BAREMODULERECEPTION,001,AsicL,-20.1053,-20.7147
3660,20UPGB42305020,BAREMODULERECEPTION,001,AsicR,20.2237,21.0123
3661,20UPGB42305020,BAREMODULERECEPTION,001,AsicR,20.19,-20.66935
